"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"3291","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0157.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0157.xml","R22756315-0157.xml","Signature","Done","520","File","xml","2016-08-04T18:23:44","false","8f2cfa58803d00744f6464473922e185","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3292","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0158.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0158.xml","R22756315-0158.xml","Signature","Done","520","File","xml","2016-08-04T19:17:35","false","99ea9568516ea6fbbd741c9aa7e3f1ab","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3293","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0159.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0159.xml","R22756315-0159.xml","Signature","Done","520","File","xml","2016-08-04T20:32:04","false","9529b3651b52755c981349f05b60c064","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3294","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0160.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0160.xml","R22756315-0160.xml","Signature","Done","520","File","xml","2016-08-04T14:17:52","false","1f0904c9660587999ab46895c9796ab0","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3295","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0161.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0161.xml","R22756315-0161.xml","Signature","Done","520","File","xml","2016-08-04T20:32:03","false","647a9d459a009162ece975bc66385573","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3296","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0162.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0162.xml","R22756315-0162.xml","Signature","Done","520","File","xml","2016-08-04T17:29:38","false","b81aa97f9f7bbe9199d2d7715119617f","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3297","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0163.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0163.xml","R22756315-0163.xml","Signature","Done","520","File","xml","2016-08-04T20:32:03","false","a6909c4fb0e66e66b0f7953133e5ce9e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3298","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0164.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0164.xml","R22756315-0164.xml","Signature","Done","520","File","xml","2016-08-04T15:24:55","false","b9e946e805a9aa09f806b88d0ebb2680","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3299","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0165.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0165.xml","R22756315-0165.xml","Signature","Done","520","File","xml","2016-08-04T13:37:35","false","5b0187d6ea6d292dfef6943681e38970","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3300","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0166.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0166.xml","R22756315-0166.xml","Signature","Done","520","File","xml","2016-08-04T13:42:00","false","9248c4e14fa0b3b39af8366fabbbbac8","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3301","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0167.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0167.xml","R22756315-0167.xml","Signature","Done","520","File","xml","2016-08-04T14:38:59","false","ca7009ca91de8307e3e3a3d5d099176a","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3302","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0168.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0168.xml","R22756315-0168.xml","Signature","Done","520","File","xml","2016-08-04T19:32:17","false","b030e9e525c5ae3d27205716c1b00279","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3303","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0169.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0169.xml","R22756315-0169.xml","Signature","Done","520","File","xml","2016-08-04T18:06:10","false","fb260ea588910c753640ed6a5b71f5d7","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3304","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0170.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0170.xml","R22756315-0170.xml","Signature","Done","520","File","xml","2016-08-04T18:54:29","false","e823a6fa047391ca05205e9f51d9be36","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3305","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0171.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0171.xml","R22756315-0171.xml","Signature","Done","520","File","xml","2016-08-04T17:00:20","false","d867c9d74733846ffb25f466af3afa82","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3306","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0172.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0172.xml","R22756315-0172.xml","Signature","Done","520","File","xml","2016-08-04T18:55:25","false","6917a36082d8d4837f1a44d8cd070aa7","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3307","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0173.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0173.xml","R22756315-0173.xml","Signature","Done","520","File","xml","2016-08-04T18:06:09","false","a818b0b504930eba2162f21ba4b89cfb","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3308","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0174.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0174.xml","R22756315-0174.xml","Signature","Done","520","File","xml","2016-08-04T15:41:37","false","670e7da147b1489cd308c8585045bd45","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3309","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0175.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0175.xml","R22756315-0175.xml","Signature","Done","520","File","xml","2016-08-04T18:06:09","false","827dfa176b4d464ae3de37da1b246011","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3310","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0176.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0176.xml","R22756315-0176.xml","Signature","Done","520","File","xml","2016-08-04T19:42:22","false","c66222be6ff02a97a45f243179bd1e90","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3311","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0177.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0177.xml","R22756315-0177.xml","Signature","Done","520","File","xml","2016-08-04T17:24:18","false","6df5140c4376940361d6d4b86f061895","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3312","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0178.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0178.xml","R22756315-0178.xml","Signature","Done","520","File","xml","2016-08-04T19:43:53","false","9249ec5914aab1d0296781e8fd3126f4","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3313","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0179.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0179.xml","R22756315-0179.xml","Signature","Done","520","File","xml","2016-08-04T16:13:21","false","f93431456f2eccc73855f3826cfac84e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3314","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0180.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0180.xml","R22756315-0180.xml","Signature","Done","520","File","xml","2016-08-04T20:32:02","false","523d902d2abaee4f0f3f573a544bdb61","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3315","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0181.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0181.xml","R22756315-0181.xml","Signature","Done","520","File","xml","2016-08-04T14:13:25","false","4ae3ed259486ffab2a8d8b78fdf4aeac","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3316","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0182.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0182.xml","R22756315-0182.xml","Signature","Done","520","File","xml","2016-08-04T15:18:34","false","7a59023eeaf2874a96b43e9548b55b56","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3317","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0183.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0183.xml","R22756315-0183.xml","Signature","Done","520","File","xml","2016-08-04T15:18:33","false","057d94906325d2866ec166dfa7786cbf","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3318","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0184.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0184.xml","R22756315-0184.xml","Signature","Done","520","File","xml","2016-08-04T20:32:04","false","6b02e5a8881acb990f771db49bbbac6c","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3319","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0185.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0185.xml","R22756315-0185.xml","Signature","Done","520","File","xml","2016-08-04T15:17:34","false","86ce69ec4d1c4fd645b44b56216bcbbc","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3320","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0186.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0186.xml","R22756315-0186.xml","Signature","Done","520","File","xml","2016-08-04T18:20:20","false","e65c09310802fb8e8b3f1006ddf196d6","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3321","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0187.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0187.xml","R22756315-0187.xml","Signature","Done","520","File","xml","2016-08-04T20:32:03","false","0fe1d05c5772d9749cd8b8e385e785ae","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3322","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0188.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0188.xml","R22756315-0188.xml","Signature","Done","520","File","xml","2016-08-04T17:37:04","false","19ea6f114840f2fcab1753fc53691507","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3323","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0189.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0189.xml","R22756315-0189.xml","Signature","Done","520","File","xml","2016-08-04T17:36:13","false","2972db2e7dc980c6f0e81a7b3a5f4b99","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3324","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0190.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0190.xml","R22756315-0190.xml","Signature","Done","520","File","xml","2016-08-04T17:54:38","false","53ac2267db7df7415638adcaa1bace97","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3325","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0191.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0191.xml","R22756315-0191.xml","Signature","Done","521","File","xml","2016-08-04T20:00:15","false","3685a0a1aad5d85a6cb7f65966c7277e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3326","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0192.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0192.xml","R22756315-0192.xml","Signature","Done","520","File","xml","2016-08-04T17:54:37","false","4ad66c7a6008ae9a7f922da8b6acc8ef","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3327","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0193.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0193.xml","R22756315-0193.xml","Signature","Done","520","File","xml","2016-08-04T20:01:03","false","b1ac269f4f582f39b59a8d192106a756","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3328","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0194.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0194.xml","R22756315-0194.xml","Signature","Done","520","File","xml","2016-08-04T16:50:28","false","a8a3085641cc91436a93f6db3d59ef2a","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3329","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0195.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0195.xml","R22756315-0195.xml","Signature","Done","520","File","xml","2016-08-04T18:02:41","false","7152d0ebdf98103d79153e3eaebd550f","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3330","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0196.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0196.xml","R22756315-0196.xml","Signature","Done","520","File","xml","2016-08-04T20:04:03","false","8874cfa7ba473e2d9f66d17a8041bd04","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3331","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0197.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0197.xml","R22756315-0197.xml","Signature","Done","520","File","xml","2016-08-04T16:53:48","false","5dd26bc29b6903b88692473a5b956419","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3332","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0198.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0198.xml","R22756315-0198.xml","Signature","Done","520","File","xml","2016-08-04T13:47:38","false","73102ff43d834f30a3d3600ee1592c88","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3333","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0199.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0199.xml","R22756315-0199.xml","Signature","Done","520","File","xml","2016-08-04T15:39:53","false","ecab7bf6292fcca62ad5e8b1d17e77e5","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3334","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0200.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0200.xml","R22756315-0200.xml","Signature","Done","520","File","xml","2016-08-04T15:41:37","false","a8ed80931420732741f11fa24c7591a1","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3335","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0201.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0201.xml","R22756315-0201.xml","Signature","Done","520","File","xml","2016-08-04T20:09:38","false","e2b096106fd18b162578834f0977f2c6","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3336","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0202.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0202.xml","R22756315-0202.xml","Signature","Done","520","File","xml","2016-08-04T20:11:21","false","df5417347cacf3687e7ed0769bf8a0cf","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3337","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0203.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0203.xml","R22756315-0203.xml","Signature","Done","520","File","xml","2016-08-04T15:41:38","false","0ae8bb37840adf365f0fdab39c8cb38b","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3338","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0204.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0204.xml","R22756315-0204.xml","Signature","Done","520","File","xml","2016-08-04T15:41:37","false","91e4d7cd80593c2a8ceeedba58fbd4f7","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3339","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0205.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0205.xml","R22756315-0205.xml","Signature","Done","520","File","xml","2016-08-04T14:04:48","false","680d1704abd54775e8d5f94b2667b11d","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3340","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0206.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0206.xml","R22756315-0206.xml","Signature","Done","520","File","xml","2016-08-04T14:04:48","false","b83069197eefc25b2391541804265f62","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3341","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0207.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0207.xml","R22756315-0207.xml","Signature","Done","520","File","xml","2016-08-04T20:24:19","false","0dff182529567b71ab3853d4ded3f94e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3342","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0208.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0208.xml","R22756315-0208.xml","Signature","Done","520","File","xml","2016-08-04T14:04:04","false","95a3068f48db1a72dc5ab8ef32402c5b","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3343","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0209.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0209.xml","R22756315-0209.xml","Signature","Done","520","File","xml","2016-08-04T15:54:06","false","6c5c17da076e1a5e7f1b6845ab6bfaa4","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3344","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0210.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0210.xml","R22756315-0210.xml","Signature","Done","520","File","xml","2016-08-04T15:01:55","false","27554fa5eee0af85ea06c6b87b51b935","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3345","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0211.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0211.xml","R22756315-0211.xml","Signature","Done","520","File","xml","2016-08-04T14:03:17","false","0f11d969f2710a32b27df630488dd405","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
